#{"t_start": 1674955588.6256812, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.376808
0.0,202,4.234414
0.0,202,5.734927
0.0,202,7.415747
0.0,202,8.922255
0.0,202,10.74875
0.0,202,12.545262
0.0,202,14.144095
0.0,202,15.989841
0.0,202,17.627204
0.0,202,19.495057
0.0,202,21.130579
0.0,202,23.379169
0.0,202,25.536845
0.0,202,27.251693
0.0,202,29.273637
0.0,202,31.200354
0.0,202,32.803501
0.0,202,35.274429
0,202,37.282376
1.0,166,38.574354
1.0,127,39.913952
1.0,86,40.585572
0.0,202,42.477355
0,202,44.73148
1.0,127,46.100102
1.0,115,47.356394
1.0,193,48.929856
1.0,84,50.006577
1.0,15,50.129036
1.0,95,50.890265
0.0,202,52.895394
0,202,55.015434
1.0,111,56.264722
1.0,61,56.959261
1.0,51,57.51984
1.0,51,58.139443
1.0,51,58.700425
1.0,96,59.610214
1.0,140,61.28327
1.0,131,62.466743
1.0,71,63.096124
1.0,132,64.735494
1.0,146,66.112154
1.0,160,68.461847
1.0,194,70.758388
1.0,58,71.280851
1.0,150,72.674408
0.0,202,74.985863
1.0,136,76.690445
1.0,179,78.403793
1.0,104,79.953216
1.0,44,80.498344
1.0,78,81.44405
1.0,123,82.938273
1.0,125,84.096232
1.0,59,84.659924
1.0,146,86.300366
1.0,143,87.575975
1.0,89,88.752011
1.0,53,89.256747
1.0,74,89.922731
1.0,107,91.464375
1.0,59,92.16598
1.0,120,93.710631
1.0,63,95.055837
1.0,138,96.582193
1.0,35,96.946398
1.0,101,97.973448
1.0,37,98.725595
1.0,66,99.40667
1.0,42,99.819005
1.0,32,100.14003
1.0,133,101.877022
1.0,111,102.998507
1.0,51,103.512185
1.0,43,103.948669
1.0,59,105.101795
1.0,32,105.507229
1.0,86,106.585931
1.0,35,107.027901
1.0,49,107.697233
1.0,78,108.718994
1.0,104,109.865212
1.0,152,111.408936
1.0,108,112.882189
1.0,89,113.799909
1.0,80,115.020421
1.0,60,115.632185
1.0,62,116.273085
1.0,78,117.05857
