#{"t_start": 1674955588.6479268, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.356218
1.0,22,2.534013
0.0,202,4.364197
0.0,202,5.862047
0.0,202,7.544385
1.0,153,8.719884
0.0,202,10.531008
0.0,202,12.164053
1.0,50,12.69329
0.0,202,14.289129
0.0,202,16.137616
0.0,202,17.7748
0.0,202,19.63418
0.0,202,21.437078
0.0,202,23.608225
0.0,202,25.76586
0.0,202,27.43564
1.0,39,27.783294
0.0,202,29.732221
0.0,202,31.669256
0.0,202,33.817258
1.0,78,34.612663
0,202,36.764622
1.0,198,38.315972
0,202,40.242187
1.0,75,40.825375
0.0,202,42.722115
1.0,186,44.899105
1.0,60,45.559964
1.0,52,46.100208
1.0,173,47.817683
1.0,114,48.739527
1.0,81,49.807419
1.0,197,51.400763
0,202,53.402508
1.0,162,55.297746
1.0,95,56.370205
1.0,112,57.628883
1.0,144,59.173807
1.0,41,59.553733
1.0,140,61.226441
1.0,13,61.36222
1.0,99,62.249348
1.0,129,63.38389
1.0,23,63.990279
1.0,94,64.89281
1.0,43,65.268083
1.0,87,66.139719
1.0,103,67.800929
1.0,154,69.611655
1.0,41,70.114639
1.0,178,71.900425
1.0,101,72.839752
1.0,142,74.573153
1.0,132,76.220955
1.0,96,77.171668
1.0,188,79.429526
1.0,48,80.021102
1.0,158,81.925378
1.0,26,82.191853
1.0,117,83.482342
1.0,118,84.587827
1.0,41,84.963498
1.0,158,86.700512
1.0,75,87.374986
1.0,151,89.13361
1.0,89,89.935457
1.0,42,90.314557
1.0,79,91.654789
1.0,85,92.728964
1.0,91,93.880536
1.0,105,95.754633
1.0,97,96.725469
1.0,66,97.396609
1.0,102,98.813382
1.0,103,99.855583
1.0,132,101.16846
1.0,62,102.204184
1.0,95,103.1623
1.0,24,103.406425
1.0,111,105.088138
1.0,101,106.355313
1.0,6,106.415812
1.0,65,107.263731
1.0,48,107.923274
1.0,76,108.956101
1.0,52,109.488684
1.0,48,109.972142
1.0,117,111.157256
1.0,87,112.417185
1.0,86,113.295945
1.0,72,114.041064
1.0,71,115.168101
1.0,60,115.783939
1.0,50,116.300955
1.0,34,116.6387
1.0,51,117.158346
