#{"t_start": 1674955588.6479917, "env_id": "NavEnv-v0"}
r,l,t
1.0,108,1.445446
0.0,202,3.366505
0.0,202,4.935528
0.0,202,6.579833
0.0,202,8.280212
0.0,202,9.873262
0.0,202,11.694197
0.0,202,13.287785
0.0,202,15.073472
0.0,202,16.920561
0.0,202,18.57864
0,202,20.420328
0.0,202,22.045238
0.0,202,24.53948
0.0,202,26.500677
0.0,202,28.502795
0.0,202,30.097394
0.0,202,32.033475
1.0,32,32.286908
0,202,34.613162
0,202,36.765195
1.0,104,37.586908
0,202,39.510604
1.0,33,39.765934
0,202,41.660896
0,202,43.232606
1.0,140,45.103319
1.0,65,45.80286
1.0,50,46.33107
1.0,51,46.916248
1.0,134,48.100812
1.0,54,48.526187
1.0,64,49.096344
0,202,51.104659
1.0,73,51.68766
1.0,55,52.500953
1.0,179,53.950772
1.0,129,55.682817
1.0,37,56.131366
1.0,124,57.489143
1.0,70,58.384259
1.0,162,59.900903
1.0,98,61.172007
1.0,77,61.893705
1.0,126,63.001636
1.0,68,64.000117
1.0,40,64.407886
1.0,28,64.67802
1.0,112,65.708374
1.0,170,68.1035
1.0,103,69.283427
1.0,54,69.972928
1.0,68,70.762645
1.0,158,72.204755
1.0,113,73.683046
1.0,168,75.284615
1.0,66,76.284027
1.0,151,77.747458
1.0,136,79.520259
1.0,171,81.605391
1.0,152,83.320975
1.0,44,83.73194
1.0,124,84.885879
1.0,5,84.934176
1.0,134,86.462533
1.0,41,86.82579
1.0,74,87.490373
1.0,23,87.695955
1.0,116,89.144675
1.0,106,90.098416
1.0,108,91.709508
1.0,15,91.902312
1.0,105,93.212041
1.0,114,95.224435
1.0,90,96.230299
1.0,93,97.175486
1.0,45,97.637506
1.0,103,99.063649
1.0,21,99.281442
1.0,133,100.614083
1.0,99,102.006304
1.0,101,103.026415
1.0,114,104.655486
1.0,95,105.816512
1.0,41,106.356524
1.0,117,107.904625
1.0,43,108.466463
1.0,110,109.722618
1.0,95,110.679981
1.0,65,111.345448
1.0,26,111.980995
1.0,74,112.735115
1.0,5,112.786084
1.0,82,113.63049
1.0,53,114.179931
1.0,64,115.234232
1.0,36,115.598879
1.0,28,115.886141
1.0,57,116.470323
1.0,48,116.955874
