#{"t_start": 1674955588.6267645, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.373506
0.0,202,4.231727
0.0,202,5.732846
0.0,202,7.412871
0.0,202,8.919299
0.0,202,10.744547
0.0,202,12.540092
0.0,202,14.138982
0,202,15.985926
0.0,202,17.622698
0.0,202,19.490966
0.0,202,21.126062
0.0,202,23.375316
0.0,202,25.534293
0.0,202,27.24668
0.0,202,29.268267
0.0,202,31.195245
0.0,202,32.799555
1.0,171,34.953286
0.0,202,37.035291
0.0,202,38.608626
0,202,40.535993
0.0,202,42.42866
0,202,44.679111
1.0,11,44.769116
1.0,83,45.661235
1.0,128,47.029984
0,202,48.768399
0,202,50.813735
1.0,151,52.400969
0,202,54.031389
1.0,43,54.828411
1.0,62,55.526288
1.0,44,56.031182
1.0,144,57.648869
1.0,38,58.061245
1.0,44,58.608122
1.0,102,59.563089
1.0,106,60.519889
1.0,97,61.834426
1.0,105,62.758064
1.0,38,63.092092
1.0,56,63.984058
1.0,87,64.827317
1.0,104,65.799963
1.0,16,65.96092
1.0,71,67.219972
1.0,92,68.306475
1.0,78,69.225301
1.0,168,71.113531
1.0,37,71.451712
1.0,126,72.6234
1.0,111,74.066301
1.0,122,75.245094
1.0,164,77.211847
1.0,141,78.552998
1.0,33,79.291553
1.0,111,80.650497
1.0,66,81.438908
1.0,176,83.428175
1.0,52,83.910454
1.0,88,84.734668
1.0,56,85.250387
1.0,32,85.865799
1.0,110,86.835877
1.0,53,87.313865
1.0,137,88.929184
1.0,153,90.326085
1.0,81,91.686532
1.0,64,92.492684
1.0,84,93.5479
1.0,31,93.942674
1.0,7,94.014427
1.0,85,95.685607
1.0,80,96.478791
1.0,108,97.580635
1.0,155,99.541072
1.0,42,99.956366
1.0,92,100.875881
1.0,31,101.177856
1.0,75,102.346651
1.0,99,103.343506
1.0,84,104.673337
1.0,47,105.223897
1.0,96,106.445642
1.0,81,107.569003
1.0,101,108.9146
1.0,61,109.539047
1.0,68,110.222797
1.0,105,111.290159
1.0,104,112.72383
1.0,80,113.542422
1.0,84,114.414976
1.0,134,116.18369
1.0,99,117.189996
