#{"t_start": 1674955588.6565733, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.342487
0.0,202,4.201963
0.0,202,5.702238
0.0,202,7.383308
0.0,202,8.889808
0.0,202,10.714811
0.0,202,12.510343
0.0,202,14.109124
0.0,202,15.955694
0.0,202,17.59316
0.0,202,19.46128
0.0,202,21.097419
0.0,202,23.345243
0.0,202,25.505002
0.0,202,27.216707
0.0,202,29.238399
0.0,202,31.16562
0.0,202,32.770179
1.0,94,34.153186
0,202,36.234318
1.0,202,37.984842
0,202,39.904923
1.0,100,40.683862
1.0,38,40.98015
1.0,54,41.722237
0,202,43.290341
1.0,116,44.930045
1.0,85,45.873144
0,202,47.861805
1.0,26,48.073216
1.0,67,48.601862
0,202,50.664464
0,202,52.660455
0,202,54.741481
1.0,53,55.31256
1.0,143,56.925755
1.0,131,58.474841
1.0,5,58.518757
1.0,29,58.781148
1.0,53,59.279344
1.0,116,60.342418
1.0,148,62.099075
1.0,73,62.745221
1.0,115,64.183429
1.0,162,65.707002
1.0,68,66.865586
1.0,83,67.88757
1.0,110,69.177867
1.0,83,70.184959
1.0,158,71.748891
1.0,135,73.389401
1.0,163,74.942047
0.0,202,77.28751
1.0,130,78.524551
1.0,119,80.301483
1.0,35,80.758026
1.0,116,82.119941
1.0,163,83.833104
1.0,97,84.741037
1.0,73,85.741536
1.0,52,86.19416
1.0,143,87.470276
1.0,153,89.250799
1.0,126,90.384736
1.0,22,91.047818
1.0,82,92.068995
1.0,35,92.504418
1.0,51,93.151135
1.0,51,93.772444
1.0,85,95.428959
1.0,43,95.919982
1.0,95,96.880332
1.0,27,97.154538
1.0,10,97.25565
1.0,29,97.554591
1.0,133,99.290902
1.0,94,100.227038
1.0,48,100.710279
1.0,70,101.812056
1.0,62,102.438097
1.0,153,103.989026
1.0,106,105.733561
1.0,76,106.719313
1.0,52,107.401006
1.0,9,107.549727
1.0,119,109.079827
1.0,56,109.651371
1.0,40,110.054566
1.0,25,110.303112
1.0,108,111.40561
1.0,55,112.334492
1.0,27,112.615803
1.0,14,112.755031
1.0,99,113.776155
1.0,56,114.357097
1.0,74,115.506117
1.0,41,115.92505
1.0,35,116.287358
1.0,52,116.812665
1.0,45,117.271942
