#{"t_start": 1674955588.6325157, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.366371
0.0,202,4.225842
0.0,202,5.727255
0.0,202,7.406776
0.0,202,8.913699
0.0,202,10.737381
0.0,202,12.533987
0.0,202,14.133181
0.0,202,15.978981
0.0,202,17.615855
0.0,202,19.485058
0.0,202,21.120967
0.0,202,23.368071
0.0,202,25.527524
0.0,202,27.240508
1.0,44,27.636202
0.0,202,29.606236
0.0,202,31.539196
1.0,197,33.559821
1.0,115,34.775823
1.0,139,36.235234
0.0,202,37.984535
0,202,39.904765
1.0,49,40.288208
1.0,69,40.823736
1.0,171,42.475488
1.0,60,42.947129
1.0,149,44.788215
1.0,147,46.405636
1.0,142,47.784399
1.0,19,47.934913
1.0,76,48.539382
0,202,50.601882
1.0,27,50.815893
1.0,153,52.418562
0,202,54.050014
1.0,99,55.495787
1.0,72,56.326581
1.0,144,57.946803
1.0,69,58.708535
1.0,148,60.099936
1.0,66,60.665981
1.0,133,62.298717
1.0,36,62.618487
1.0,114,64.021718
1.0,109,65.055193
1.0,128,66.783877
0.0,202,69.137644
1.0,107,70.453111
1.0,62,71.08101
1.0,188,72.827519
1.0,144,74.578187
1.0,73,75.296391
1.0,98,76.622523
1.0,53,77.136565
1.0,154,78.605378
1.0,108,80.274437
1.0,148,82.036136
1.0,120,83.382452
1.0,53,83.875804
1.0,169,85.773649
1.0,91,86.575284
1.0,134,87.772793
1.0,99,89.062756
1.0,92,89.892815
1.0,110,91.464559
1.0,64,92.260257
1.0,91,93.39395
1.0,52,94.083705
1.0,66,95.452672
1.0,54,96.049822
1.0,3,96.080915
1.0,89,96.986992
1.0,41,97.400682
1.0,119,98.988371
1.0,124,100.240875
1.0,73,100.964843
1.0,114,102.520528
1.0,100,103.531518
1.0,112,105.218053
1.0,72,106.158239
1.0,37,106.617228
1.0,97,107.916416
1.0,123,109.431453
1.0,44,109.874786
1.0,92,110.801028
1.0,40,111.212393
1.0,102,112.629435
1.0,98,113.631905
1.0,104,115.100777
1.0,100,116.127192
1.0,25,116.38021
