#{"t_start": 1674955588.6779046, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.323283
0.0,202,4.182232
0.0,202,5.68524
0.0,202,7.363882
0.0,202,8.870166
0.0,202,10.694227
0.0,202,12.491105
0.0,202,14.089178
0.0,202,15.936009
0.0,202,17.572434
0.0,202,19.442239
0.0,202,21.07671
0.0,202,23.325452
0.0,202,25.483856
0.0,202,27.196909
0.0,202,29.220101
0.0,202,31.146627
0.0,202,32.750201
1.0,184,35.043237
1.0,96,36.043942
0,202,37.839491
0,202,39.758067
0.0,202,41.654645
0,202,43.225169
1.0,52,44.159433
1.0,65,44.869298
0,202,47.055409
1.0,55,47.566699
0,202,49.255738
0,202,51.241344
0,202,53.244361
1.0,183,55.309945
1.0,45,55.823568
1.0,148,57.474388
1.0,74,58.412551
1.0,60,58.974914
1.0,102,59.924771
1.0,136,61.576056
1.0,124,62.662333
1.0,110,64.038352
1.0,140,65.33954
1.0,14,65.480913
1.0,57,66.058264
1.0,119,67.91206
1.0,97,69.040291
1.0,133,70.659278
1.0,47,71.082529
1.0,175,72.708078
1.0,23,73.308988
1.0,84,74.110142
1.0,53,74.608169
1.0,22,74.818158
1.0,199,77.141912
1.0,120,78.282414
1.0,143,80.291062
1.0,120,81.756858
1.0,143,83.350877
1.0,52,83.832028
1.0,117,84.92353
1.0,82,85.991385
1.0,52,86.449764
1.0,62,86.998295
1.0,11,87.092798
1.0,16,87.245299
1.0,20,87.422898
1.0,110,88.793451
1.0,58,89.336493
1.0,82,90.076242
1.0,80,91.327149
1.0,93,92.504263
1.0,48,93.121209
1.0,96,94.873595
1.0,129,96.353663
1.0,55,96.912636
1.0,70,97.628268
1.0,60,98.614134
1.0,115,99.773895
1.0,63,100.411867
1.0,57,100.970392
1.0,51,101.894554
1.0,100,102.904408
1.0,102,103.93545
1.0,21,104.623935
1.0,80,105.63745
1.0,104,106.943243
1.0,50,107.622481
1.0,84,108.705372
1.0,34,109.142761
1.0,87,110.023728
1.0,38,110.403594
1.0,37,110.777541
1.0,97,112.142111
1.0,41,112.562413
1.0,97,113.555416
1.0,50,114.07357
1.0,51,114.995451
1.0,93,115.944522
1.0,69,116.651648
