#{"t_start": 1674955588.6310625, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.373344
0.0,202,4.22837
0.0,202,5.729741
0.0,202,7.40866
0.0,202,8.916532
0.0,202,10.742419
0.0,202,12.539392
0.0,202,14.139324
0.0,202,15.98367
0,202,17.621578
0.0,202,19.489283
0.0,202,21.12408
0.0,202,23.372872
0.0,202,25.531812
0.0,202,27.245328
0,202,29.268091
0.0,202,31.193608
0.0,202,32.798049
1.0,66,33.866932
1.0,68,34.58222
0.0,202,36.734648
0.0,202,38.317994
0,202,40.245176
0,202,42.138536
0.0,202,44.239383
1.0,78,45.097002
1.0,122,46.426123
1.0,101,47.478195
1.0,192,49.058078
0,202,51.070368
1.0,69,51.625819
0,202,53.628529
1.0,126,55.184486
1.0,125,56.600418
1.0,112,57.862861
1.0,41,58.418966
1.0,119,59.518003
1.0,49,59.989653
1.0,46,60.38717
1.0,73,61.479782
1.0,147,62.781468
1.0,99,64.054442
1.0,33,64.393448
1.0,52,64.87602
1.0,150,66.797153
1.0,36,67.22805
1.0,90,68.295895
1.0,122,69.690333
1.0,165,71.481394
1.0,44,71.891517
1.0,134,73.539309
0,202,75.484643
1.0,161,77.4061
1.0,59,77.955118
1.0,62,78.56172
1.0,27,79.247887
1.0,58,79.927916
1.0,114,81.297422
1.0,115,82.68567
1.0,79,83.500062
1.0,76,84.201037
1.0,112,85.247866
1.0,63,86.133976
1.0,43,86.516166
1.0,65,87.087803
1.0,63,87.659467
1.0,131,89.241874
1.0,70,89.867018
1.0,133,91.705273
1.0,41,92.189242
1.0,104,93.535806
1.0,61,94.333262
1.0,49,95.474954
1.0,8,95.550346
1.0,67,96.287094
1.0,158,97.893426
1.0,32,98.210587
1.0,50,99.111161
1.0,75,99.863591
1.0,136,101.628777
1.0,89,102.52445
1.0,37,102.901636
1.0,34,103.240626
1.0,65,103.901299
1.0,115,105.742508
1.0,55,106.424699
1.0,81,107.489693
1.0,101,108.892441
1.0,64,109.547097
1.0,106,110.613921
1.0,91,111.916686
1.0,62,112.552743
1.0,110,113.679217
1.0,92,115.024232
1.0,115,116.202501
1.0,31,116.518205
1.0,59,117.113221
1.0,34,117.465312
