#{"t_start": 1674955588.6484158, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.352512
0.0,202,4.210543
0.0,202,5.711937
0.0,202,7.391477
0.0,202,8.896998
0.0,202,10.722015
0.0,202,12.518449
0.0,202,14.117448
0.0,202,15.964384
0.0,202,17.600673
0.0,202,19.469738
0.0,202,21.1054
0.0,202,23.354084
0.0,202,25.512651
0.0,202,27.225607
0,202,29.246997
0.0,202,31.174267
0.0,202,32.778912
1.0,190,35.157228
1.0,38,35.53538
1.0,189,37.358964
1.0,99,38.131946
0.0,202,40.054627
1.0,65,40.560864
1.0,157,42.104518
1.0,13,42.204242
1.0,30,42.436642
0,202,44.689663
1.0,62,45.367924
1.0,91,46.311313
1.0,139,47.71367
1.0,69,48.264149
1.0,106,49.174514
0,202,51.176193
0,202,53.176772
1.0,194,55.330223
1.0,110,56.572997
1.0,48,57.114861
1.0,99,58.245704
1.0,114,59.388131
1.0,86,60.18903
1.0,49,60.608036
1.0,140,62.301554
1.0,120,63.35636
1.0,33,64.056975
1.0,82,64.848543
1.0,134,66.127631
1.0,170,68.561555
1.0,123,70.049904
1.0,192,71.970037
1.0,199,74.228698
1.0,188,76.423612
1.0,164,77.990508
0,202,80.65717
1.0,63,81.417472
1.0,101,82.570364
1.0,32,83.004927
1.0,91,83.851011
1.0,125,85.023907
1.0,151,86.690459
1.0,118,87.747
1.0,113,89.169878
1.0,122,90.268668
1.0,129,92.180659
1.0,104,93.52667
1.0,59,94.302014
1.0,171,96.73424
1.0,124,97.996455
1.0,72,99.114105
1.0,22,99.33992
1.0,107,100.409765
1.0,117,101.984255
1.0,65,102.637558
1.0,77,103.416988
1.0,42,103.842961
1.0,14,103.984882
1.0,60,105.143107
1.0,37,105.600776
1.0,50,106.27873
1.0,69,107.160477
1.0,65,108.037116
1.0,21,108.289494
1.0,96,109.446625
1.0,98,110.432636
1.0,61,111.050967
1.0,58,112.019138
1.0,67,112.702808
1.0,72,113.441169
1.0,38,113.835284
1.0,41,114.261254
1.0,84,115.514588
1.0,73,116.267353
1.0,72,116.993606
