#{"t_start": 1674955588.6360629, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.364079
0.0,202,4.222605
0.0,202,5.72368
0.0,202,7.403206
0.0,202,8.910123
0.0,202,10.73389
0.0,202,12.531024
0.0,202,14.129666
0.0,202,15.976707
0.0,202,17.613357
0.0,202,19.48151
0.0,202,21.117775
0.0,202,23.365618
0.0,202,25.524936
0.0,202,27.236995
0.0,202,29.25876
0.0,202,31.185892
0.0,202,32.790615
0,202,35.261315
1.0,36,35.669984
1.0,26,35.916844
0,202,37.756297
0.0,202,39.673687
0,202,41.569449
0,202,43.144315
1.0,67,44.19191
1.0,195,46.29195
1.0,22,46.520109
1.0,202,48.369482
0,202,50.431003
1.0,55,50.869165
0,202,52.873667
1.0,42,53.213393
1.0,154,54.94564
1.0,142,56.542409
1.0,95,57.613538
1.0,67,58.440333
1.0,75,59.139521
1.0,35,59.451975
1.0,147,61.20015
1.0,70,61.859345
1.0,72,62.488173
1.0,125,63.991899
1.0,78,64.756087
1.0,71,65.378531
1.0,85,66.240755
1.0,172,68.72337
1.0,182,70.870857
0,202,72.738679
1.0,57,73.680673
0.0,202,75.617779
0.0,202,77.92089
1.0,61,78.514982
1.0,84,79.874849
1.0,11,80.022714
1.0,196,82.336731
1.0,58,83.045501
1.0,73,83.723234
1.0,82,84.486236
1.0,15,84.637034
1.0,115,86.005404
1.0,166,87.481224
1.0,85,88.612209
1.0,26,88.861512
1.0,179,90.495392
1.0,82,91.930398
1.0,55,92.605652
1.0,101,93.91299
1.0,11,94.025559
1.0,107,95.912038
1.0,57,96.479151
1.0,59,97.085619
1.0,51,97.604706
1.0,110,99.103274
1.0,85,99.959006
1.0,57,100.532723
1.0,122,102.154742
1.0,50,102.659732
1.0,137,104.045694
1.0,89,105.579845
1.0,53,106.289901
1.0,82,107.360173
1.0,66,108.232853
1.0,109,109.518778
1.0,95,110.47317
1.0,96,111.830811
1.0,23,112.060293
1.0,73,112.804958
1.0,108,113.920976
1.0,79,115.128663
1.0,33,115.464938
1.0,41,115.88358
1.0,106,116.963805
1.0,37,117.343415
