#{"t_start": 1674955588.6349952, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.364781
0,202,4.2232
0.0,202,5.724142
0.0,202,7.403366
0.0,202,8.911064
0.0,202,10.736056
0.0,202,12.532102
0.0,202,14.130019
0.0,202,15.976994
0.0,202,17.614196
0.0,202,19.48157
0.0,202,21.118285
0.0,202,23.366575
0.0,202,25.525006
0.0,202,27.236918
0.0,202,29.259564
0.0,202,31.1881
0.0,202,32.791652
0.0,202,35.261531
0.0,202,37.269694
0,202,39.196014
0.0,202,40.767162
0,202,42.663042
1.0,197,44.927189
1.0,137,46.419781
1.0,72,47.169425
1.0,178,48.658444
0.0,202,50.71699
1.0,71,51.291458
0,202,53.294215
1.0,171,55.256967
1.0,58,55.882763
1.0,44,56.390014
1.0,20,56.603178
1.0,42,57.094077
1.0,90,58.126511
1.0,109,59.239162
1.0,79,59.983344
1.0,94,61.219226
1.0,102,62.155512
1.0,77,62.835506
1.0,47,63.249152
1.0,102,64.626409
1.0,52,65.07956
1.0,86,65.912548
1.0,56,66.987897
1.0,183,69.116655
1.0,157,70.951289
1.0,150,72.326455
1.0,135,74.001353
1.0,128,75.236608
1.0,192,77.46554
0.0,202,79.995156
1.0,122,81.440384
1.0,14,81.615267
1.0,122,83.056379
1.0,165,84.598537
1.0,151,86.287689
1.0,129,87.437731
1.0,166,89.334132
1.0,76,90.019919
1.0,88,91.336029
1.0,133,93.013758
1.0,89,94.153414
1.0,82,95.745458
1.0,124,96.994365
1.0,124,98.636744
1.0,61,99.261302
1.0,11,99.372565
1.0,58,99.947993
1.0,98,100.923883
1.0,92,102.257191
1.0,41,102.670731
1.0,108,103.761356
1.0,34,104.10822
1.0,83,105.581131
1.0,98,106.832072
1.0,52,107.570633
1.0,86,108.675177
1.0,25,109.018468
1.0,106,110.094688
1.0,68,110.778977
1.0,107,112.244373
1.0,84,113.101128
1.0,127,114.416158
1.0,92,115.755069
1.0,110,116.87511
