#{"t_start": 1674955588.6319616, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.370209
0.0,202,4.226829
0.0,202,5.728381
0.0,202,7.407791
0.0,202,8.91344
0.0,202,10.739541
0.0,202,12.534343
0.0,202,14.134356
0.0,202,15.981261
0.0,202,17.618101
0.0,202,19.486374
0.0,202,21.12133
0.0,202,23.370453
0.0,202,25.529475
0,202,27.240818
0.0,202,29.262444
0.0,202,31.19162
0.0,202,32.794243
1.0,105,34.269074
0,202,36.388592
1.0,112,37.391357
0,202,39.318259
0,202,40.887884
1.0,49,41.589934
1.0,91,42.299212
0,202,44.495764
1.0,138,45.961193
1.0,61,46.63336
0,202,48.43918
1.0,197,50.459809
0,202,52.451405
0,202,54.08279
1.0,151,56.144944
1.0,59,56.782305
1.0,56,57.429709
1.0,23,57.67018
1.0,57,58.407451
1.0,129,59.611343
1.0,62,60.179084
1.0,76,61.264671
1.0,159,62.698444
1.0,102,63.996703
1.0,79,64.769754
1.0,108,65.774294
1.0,92,67.245574
1.0,53,67.894531
1.0,102,69.067474
1.0,123,70.599302
1.0,153,71.995568
1.0,56,72.505535
1.0,156,74.374992
1.0,135,75.698981
1.0,68,76.730393
1.0,73,77.430112
1.0,136,79.122075
1.0,75,80.046367
1.0,110,81.378807
1.0,16,81.573306
1.0,62,82.288425
1.0,111,83.487814
1.0,55,83.997206
1.0,171,85.90563
1.0,79,86.602526
1.0,44,86.986941
1.0,28,87.243299
1.0,123,88.721905
1.0,80,89.470305
1.0,134,91.149764
1.0,66,91.97488
1.0,57,92.720541
1.0,48,93.326994
1.0,68,94.179399
1.0,113,96.071529
1.0,100,97.090818
1.0,91,98.013077
1.0,112,99.53645
1.0,137,100.899413
1.0,36,101.66617
1.0,131,102.989956
1.0,105,104.050888
1.0,54,105.149759
1.0,108,106.534789
1.0,99,107.855623
1.0,26,108.208194
1.0,86,109.259478
1.0,136,110.63291
1.0,29,110.924916
1.0,27,111.203163
1.0,151,113.115618
1.0,111,114.268295
1.0,87,115.550585
1.0,15,115.707541
1.0,89,116.615667
1.0,36,116.979619
1.0,26,117.246391
