#{"t_start": 1674955588.6394694, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.363453
0.0,202,4.221324
0.0,202,5.722181
0.0,202,7.403217
0.0,202,8.908836
0.0,202,10.735505
0.0,202,12.530991
0.0,202,14.131296
0.0,202,15.976277
0.0,202,17.614144
0.0,202,19.481411
0.0,202,21.117015
0.0,202,23.36552
1.0,13,23.48064
0.0,202,25.661385
0.0,202,27.354874
0.0,202,29.362251
0.0,202,31.291353
0.0,202,33.303046
1.0,141,34.771413
0.0,202,36.892359
1.0,116,37.801989
0.0,202,39.721136
1.0,60,40.190395
1.0,104,41.000051
0.0,202,42.895944
1.0,95,44.157913
1.0,53,44.725915
1.0,109,45.908699
1.0,180,47.724456
1.0,111,48.60559
1.0,57,49.123392
1.0,99,50.303194
1.0,65,50.820147
1.0,170,52.5579
0,202,54.190179
1.0,42,55.072741
1.0,94,56.131536
1.0,115,57.41643
1.0,73,58.237411
1.0,84,59.113715
1.0,96,60.007833
1.0,155,61.82487
1.0,68,62.417207
1.0,96,63.264585
1.0,103,64.65102
1.0,48,65.068418
1.0,65,65.687081
0,202,68.456715
1.0,37,68.877218
1.0,80,69.815004
0,202,71.901887
1.0,124,73.449996
1.0,101,74.398998
1.0,125,75.627463
0,202,77.929854
1.0,9,78.012765
1.0,155,80.108734
1.0,117,81.549375
1.0,82,82.482412
1.0,122,83.750268
1.0,77,84.466822
1.0,71,85.135323
1.0,82,86.187808
1.0,52,86.650863
1.0,138,88.253569
1.0,123,89.394767
1.0,88,90.191617
1.0,27,90.43158
1.0,70,91.697654
1.0,141,93.490733
1.0,104,95.325725
1.0,57,95.998119
1.0,63,96.631302
1.0,124,97.895596
1.0,69,98.975664
1.0,77,99.755654
1.0,134,101.088378
1.0,127,102.781518
1.0,81,103.59819
1.0,34,103.945109
1.0,51,104.971827
1.0,16,105.175611
1.0,86,106.300208
1.0,18,106.520732
1.0,94,107.789947
1.0,104,109.11048
1.0,41,109.529594
1.0,49,110.023629
1.0,116,111.199214
1.0,34,111.919134
1.0,74,112.675988
1.0,64,113.329502
1.0,80,114.157387
1.0,104,115.61866
1.0,23,115.853823
1.0,22,116.083103
1.0,19,116.278863
1.0,51,116.788893
1.0,32,117.116219
