#{"t_start": 1674955588.6254003, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.378747
0.0,202,4.233121
0.0,202,5.733644
0.0,202,7.414279
0.0,202,8.920644
0.0,202,10.745097
0.0,202,12.541517
0.0,202,14.13993
0.0,202,15.987343
0.0,202,17.623696
0.0,202,19.492671
0.0,202,21.128969
1.0,55,21.687957
0.0,202,24.013349
0.0,202,26.143421
0.0,202,27.740577
0.0,202,29.699601
0.0,202,31.634438
0.0,202,33.740793
1.0,69,34.473503
0,202,36.584335
0.0,202,38.248433
1.0,113,39.478364
0.0,202,41.049334
0,202,42.946901
1.0,167,44.977906
1.0,50,45.558561
1.0,154,47.179233
1.0,102,48.062536
1.0,116,49.035248
1.0,157,50.68826
0,202,52.684594
0.0,202,54.764299
1.0,118,56.064624
1.0,78,56.949784
1.0,97,58.03928
1.0,96,59.080585
1.0,103,60.037149
1.0,129,61.628431
1.0,127,62.741143
1.0,45,63.136953
1.0,79,64.26694
1.0,128,65.441938
1.0,47,65.923371
1.0,188,68.539347
1.0,125,70.042658
1.0,162,71.700325
1.0,196,73.920956
1.0,141,75.276486
1.0,195,77.533571
1.0,199,80.034207
1.0,90,81.090929
1.0,118,82.49413
1.0,21,82.747787
1.0,60,83.379466
1.0,144,84.727272
1.0,31,85.014966
1.0,11,85.120166
1.0,90,86.244425
1.0,158,87.65465
1.0,163,89.521563
1.0,123,91.099529
1.0,32,91.501039
1.0,64,92.297014
1.0,138,94.026803
1.0,33,94.980771
1.0,25,95.315664
1.0,124,96.664045
1.0,127,97.959315
1.0,127,99.630102
1.0,96,100.59498
1.0,69,101.681606
1.0,125,102.946464
1.0,94,103.895675
1.0,56,104.974082
1.0,107,106.347837
1.0,22,106.61497
1.0,83,107.715893
1.0,88,108.92719
1.0,56,109.499604
1.0,62,110.1268
1.0,34,110.46538
1.0,60,111.07393
1.0,118,112.65747
1.0,121,113.902132
1.0,88,115.201224
1.0,83,116.051121
1.0,74,116.800404
1.0,62,117.436187
