#{"t_start": 1674955588.6291046, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.371434
0.0,202,4.229862
0.0,202,5.731277
0.0,202,7.409736
0.0,202,8.916385
0.0,202,10.741489
0.0,202,12.538167
0.0,202,14.137326
0.0,202,15.98511
0.0,202,17.621423
0.0,202,19.490504
0.0,202,21.12528
0.0,202,23.373731
0.0,202,25.532671
0.0,202,27.246152
0.0,202,29.265512
0,202,31.193738
0.0,202,32.798529
1.0,49,33.689753
1.0,54,34.255678
0,202,36.374545
0,202,38.082783
1.0,81,38.708537
0,202,40.63485
1.0,32,40.883002
0,202,42.779624
1.0,192,45.049885
1.0,86,45.956151
0,202,47.947867
0,202,50.000731
1.0,176,51.419047
1.0,41,51.74442
0,202,53.750293
1.0,170,55.862981
1.0,53,56.445579
1.0,72,57.280051
1.0,86,58.255207
1.0,66,58.961214
1.0,87,59.783747
1.0,45,60.182128
1.0,102,61.528091
1.0,87,62.294014
1.0,33,62.585517
1.0,164,64.496007
1.0,83,65.233135
1.0,198,67.836188
1.0,37,68.29643
1.0,169,70.292968
1.0,170,71.962892
1.0,179,74.035605
1.0,61,74.610053
1.0,185,76.793761
1.0,76,77.520962
1.0,40,77.891774
1.0,27,78.15269
1.0,101,79.644867
1.0,148,81.41904
1.0,78,82.326699
1.0,119,83.601619
1.0,106,84.595457
1.0,150,86.275538
1.0,121,87.356719
1.0,50,87.803436
1.0,167,89.701765
1.0,157,91.767479
1.0,111,93.17928
1.0,67,94.013438
1.0,50,95.176174
1.0,20,95.466248
1.0,37,95.900073
1.0,89,96.795957
1.0,152,98.72006
1.0,37,99.101318
1.0,76,99.86311
1.0,105,100.912308
1.0,27,101.1763
1.0,34,101.932752
1.0,76,102.697499
1.0,117,103.881836
1.0,109,105.620433
1.0,90,106.785846
1.0,70,107.712778
1.0,46,108.320875
1.0,98,109.496241
1.0,88,110.380551
1.0,73,111.123531
1.0,82,112.331928
1.0,65,112.999372
1.0,82,113.845063
1.0,67,114.937089
1.0,110,116.059024
1.0,41,116.475295
1.0,55,117.032377
