#{"t_start": 1674955588.6251848, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.3768
0.0,202,4.236248
0.0,202,5.737772
0.0,202,7.416644
0.0,202,8.922243
0.0,202,10.749301
0,202,12.545943
0.0,202,14.145594
0.0,202,15.990793
0.0,202,17.627857
0.0,202,19.494959
0.0,202,21.130799
0.0,202,23.380108
0.0,202,25.538172
0.0,202,27.252051
0.0,202,29.2736
0.0,202,31.201424
0.0,202,32.805169
0.0,202,35.273938
1.0,134,36.741565
1.0,108,37.594597
1.0,106,38.418477
1.0,21,38.58211
1.0,157,40.157065
1.0,181,41.888278
0,202,43.892813
1.0,135,45.385517
1.0,144,46.931517
0,202,48.652492
1.0,39,49.011176
0,202,51.027663
1.0,63,51.538327
0,202,53.540233
1.0,44,53.893461
1.0,127,55.608711
1.0,72,56.394803
1.0,119,57.714145
1.0,37,58.170419
1.0,88,59.092432
1.0,55,59.599841
1.0,169,61.563941
1.0,85,62.309644
1.0,71,62.936959
1.0,97,64.218038
1.0,38,64.602924
1.0,48,65.02229
1.0,101,65.993669
1.0,137,68.019521
1.0,77,68.926621
1.0,145,70.696299
1.0,71,71.334147
1.0,117,72.413814
1.0,112,73.878211
1.0,177,75.585022
1.0,98,76.905093
1.0,155,78.385669
1.0,91,79.817451
1.0,128,81.359807
1.0,123,82.778746
1.0,125,84.015633
1.0,91,84.861284
1.0,67,85.809224
1.0,51,86.255738
1.0,156,87.648633
1.0,22,87.84658
1.0,115,89.285342
1.0,91,90.103598
1.0,90,91.494499
1.0,78,92.477582
1.0,44,93.017123
1.0,154,95.509455
1.0,48,96.049912
1.0,96,97.027923
1.0,55,97.585599
1.0,95,98.928777
1.0,119,100.130504
1.0,94,101.063408
1.0,133,102.817729
1.0,133,104.162639
1.0,57,105.334319
1.0,120,106.845545
1.0,53,107.5957
1.0,53,108.276751
1.0,89,109.359892
1.0,98,110.347735
1.0,21,110.560923
1.0,44,111.006127
1.0,78,112.177596
1.0,63,112.819135
1.0,94,113.790854
1.0,80,115.010891
1.0,35,115.36848
1.0,18,115.550894
1.0,49,116.053898
1.0,75,116.811914
1.0,60,117.428809
