#{"t_start": 1674955588.6288779, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.373137
0.0,202,4.231704
1.0,16,4.343255
0.0,202,5.842989
0.0,202,7.52284
1.0,57,7.903477
0.0,202,9.63599
0.0,202,11.453783
0.0,202,13.063059
0.0,202,14.838671
0.0,202,16.516836
0.0,202,18.338931
0.0,202,20.009023
0.0,202,21.807462
0.0,202,24.200154
0.0,202,26.271425
0.0,202,27.90011
0.0,202,29.8397
0.0,202,31.777169
0.0,202,33.925015
1.0,92,34.90522
1.0,83,35.757492
0,202,37.638733
1.0,57,38.084814
0,202,40.004944
1.0,150,41.494649
0,202,43.068651
1.0,146,44.936125
1.0,43,45.412297
1.0,102,46.496985
1.0,95,47.495678
1.0,83,48.158578
1.0,75,48.768374
1.0,102,50.012244
0,202,51.635571
1.0,103,52.841889
1.0,39,53.158874
0,202,55.424768
1.0,48,55.963374
1.0,83,56.890004
1.0,120,58.236471
1.0,156,59.796139
1.0,96,60.628507
1.0,55,61.577781
1.0,128,62.702869
1.0,85,63.852598
1.0,134,65.105457
1.0,56,65.635594
1.0,78,66.895288
1.0,132,68.483754
1.0,62,69.216214
1.0,117,70.648577
1.0,43,71.03229
1.0,55,71.540452
1.0,110,72.550914
1.0,167,74.525021
1.0,159,76.444451
0.0,202,78.390342
1.0,88,79.749708
1.0,107,81.051432
1.0,40,81.55953
1.0,118,82.961053
1.0,86,83.759497
1.0,14,83.891311
1.0,80,84.646989
1.0,15,84.779229
1.0,80,85.839772
1.0,129,86.97523
1.0,14,87.0983
1.0,109,88.445453
1.0,85,89.252464
1.0,138,90.495947
1.0,32,91.304526
1.0,64,92.108031
1.0,33,92.523957
1.0,99,93.7612
1.0,130,95.93197
1.0,61,96.538452
1.0,100,97.560413
1.0,67,98.232877
1.0,96,99.598958
1.0,46,100.054719
1.0,22,100.27839
1.0,25,100.534443
1.0,89,101.822215
1.0,34,102.164809
1.0,42,102.587108
1.0,95,103.547265
1.0,114,105.299467
1.0,53,105.956946
1.0,65,106.78762
1.0,40,107.349238
1.0,111,108.765566
1.0,79,109.66121
1.0,85,110.513864
1.0,79,111.322037
1.0,119,112.910035
1.0,95,113.888422
1.0,89,115.19914
1.0,68,115.894899
1.0,100,116.914394
