#{"t_start": 1674955588.624636, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.375562
0.0,202,4.234152
0.0,202,5.735314
0.0,202,7.414049
0.0,202,8.920685
0.0,202,10.745578
0.0,202,12.541493
0.0,202,14.140441
0.0,202,15.988279
0.0,202,17.62527
0.0,202,19.493541
0.0,202,21.129144
0.0,202,23.377809
0.0,202,25.537102
0.0,202,27.248867
0.0,202,29.270774
0.0,202,31.197856
0.0,202,32.802544
1.0,104,34.26745
0,202,36.387058
1.0,130,37.529834
0,202,39.455246
1.0,60,39.920824
0,202,41.816582
1.0,96,42.563751
1.0,11,42.650513
1.0,96,43.826821
1.0,87,44.753975
1.0,170,46.609042
1.0,102,47.619495
1.0,55,48.05439
0,202,50.111714
1.0,73,50.696583
0,202,52.692832
1.0,74,53.297144
0,202,55.614692
1.0,134,57.105329
1.0,41,57.581506
1.0,141,59.098949
1.0,87,59.913117
1.0,105,61.254208
1.0,38,61.62877
1.0,87,62.385473
1.0,91,63.190942
1.0,151,64.993981
1.0,120,66.151075
1.0,104,67.823069
1.0,168,69.804804
1.0,133,71.25201
1.0,61,71.82505
1.0,184,73.939342
0.0,202,76.2431
1.0,109,77.31945
1.0,146,79.103098
1.0,68,79.913877
1.0,119,81.377097
1.0,125,82.814667
1.0,177,84.538555
1.0,68,85.173756
1.0,147,86.801946
1.0,47,87.222259
1.0,102,88.505528
1.0,75,89.2198
1.0,37,89.548588
1.0,37,89.880873
1.0,74,90.551989
1.0,62,91.752461
1.0,100,93.014816
1.0,88,94.144189
1.0,116,96.067494
1.0,101,97.097621
1.0,62,97.731528
1.0,20,97.928679
1.0,112,99.453256
1.0,36,99.806749
1.0,98,100.790145
1.0,27,101.051137
1.0,76,102.226896
1.0,31,102.539768
1.0,130,103.85547
1.0,99,105.495905
1.0,70,106.367536
1.0,46,106.964388
1.0,42,107.503974
1.0,62,108.334842
1.0,119,109.723496
1.0,90,110.628893
1.0,20,110.829866
1.0,51,111.356435
1.0,39,112.122387
1.0,112,113.263032
1.0,91,114.211617
1.0,20,114.417405
1.0,13,114.95169
1.0,121,116.186408
1.0,50,116.693222
