#{"t_start": 1674955588.6719887, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.32732
0.0,202,4.186209
0.0,202,5.68732
0.0,202,7.367367
0.0,202,8.873544
0.0,202,10.698323
0.0,202,12.494287
0.0,202,14.093494
0.0,202,15.940115
0.0,202,17.576776
0.0,202,19.445157
0.0,202,21.081211
0.0,202,23.328508
0.0,202,25.489009
0.0,202,27.20035
1.0,177,29.02648
0.0,202,30.952946
0.0,202,32.550489
0.0,202,34.993206
0.0,202,37.036282
1.0,144,38.16112
1.0,133,39.545068
0,202,41.442629
0,202,43.015219
1.0,165,45.076897
1.0,76,45.904043
1.0,82,46.783628
1.0,13,46.929385
1.0,36,47.331573
0,202,48.987638
1.0,136,50.474122
1.0,194,52.40246
1.0,17,52.537534
0,202,54.171696
1.0,98,55.656376
1.0,123,57.057403
1.0,31,57.404814
1.0,96,58.529573
1.0,55,59.051583
1.0,114,60.103568
1.0,142,61.806143
1.0,86,62.561708
1.0,72,63.194446
1.0,20,63.367112
1.0,39,64.13454
1.0,45,64.588783
1.0,159,66.081559
1.0,59,67.222367
1.0,179,69.34576
1.0,114,70.709414
1.0,145,72.034044
1.0,174,74.06779
1.0,41,74.450856
1.0,193,76.707719
1.0,130,77.940029
1.0,178,80.294434
1.0,61,81.032942
1.0,166,83.01935
1.0,51,83.492993
1.0,148,84.869051
1.0,149,86.535092
1.0,39,86.87746
1.0,61,87.427653
1.0,42,87.80582
1.0,77,88.883474
1.0,96,89.755142
1.0,122,91.443711
1.0,133,93.116459
1.0,19,93.344421
1.0,55,94.06505
1.0,16,94.277689
1.0,116,96.151491
1.0,94,97.108958
1.0,8,97.191829
1.0,134,98.929778
1.0,43,99.374992
1.0,28,99.650573
1.0,164,101.694953
1.0,64,102.341639
1.0,86,103.207603
1.0,59,103.807624
1.0,73,105.1
1.0,93,106.291417
1.0,99,107.595466
1.0,84,108.67875
1.0,29,109.06358
1.0,93,110.008461
1.0,21,110.218799
1.0,88,111.110962
1.0,42,111.911747
1.0,81,112.737757
1.0,30,113.044651
1.0,90,113.975423
1.0,82,115.216466
1.0,12,115.336971
1.0,50,115.847545
1.0,108,116.948989
