#{"t_start": 1674955588.6360402, "env_id": "NavEnv-v0"}
r,l,t
1.0,150,1.938951
0.0,202,3.700228
0.0,202,5.37636
0.0,202,6.866506
0.0,202,8.565475
1.0,34,8.791228
0,202,10.608631
0.0,202,12.240449
0.0,202,14.003254
0.0,202,15.835341
0.0,202,17.478989
0.0,202,19.340691
0.0,202,20.986693
0.0,202,23.108812
0.0,202,25.34582
0.0,202,27.072454
0.0,202,29.117769
0.0,202,31.043029
0.0,202,32.642988
1.0,187,34.927584
1.0,92,35.89227
1.0,27,36.191319
0.0,202,37.942352
0,202,39.861612
0,202,41.758123
1.0,104,42.567426
1.0,192,44.741642
1.0,46,45.24509
1.0,148,46.827147
0,202,48.589894
1.0,63,49.158985
1.0,94,50.29436
0,202,52.286855
0,202,53.920712
1.0,145,55.828539
1.0,89,56.855087
1.0,56,57.456414
1.0,67,58.22589
1.0,55,58.820826
1.0,52,59.308305
1.0,24,59.530862
1.0,129,60.688746
1.0,92,61.962781
1.0,69,62.568786
1.0,128,64.107906
1.0,54,64.651036
1.0,142,65.978345
1.0,159,68.287669
1.0,135,69.854785
1.0,185,71.786469
1.0,194,73.990849
1.0,180,75.731221
1.0,159,77.631835
0,202,80.205961
1.0,89,81.252681
1.0,112,82.553087
1.0,130,83.899767
1.0,55,84.40909
1.0,18,84.586499
1.0,31,84.8646
1.0,112,86.205059
1.0,67,86.798607
1.0,32,87.080047
1.0,159,88.898805
1.0,140,90.181962
1.0,49,91.087257
1.0,92,92.246431
1.0,73,93.16092
1.0,33,93.565623
1.0,59,94.344838
1.0,102,96.0765
1.0,94,97.033972
1.0,68,97.728292
1.0,102,99.145611
1.0,134,100.490797
1.0,54,101.019753
1.0,96,102.396915
1.0,103,103.438371
1.0,52,103.964393
1.0,84,105.410444
1.0,131,107.130038
1.0,97,108.415463
1.0,47,109.02682
1.0,73,109.773583
1.0,27,110.044045
1.0,42,110.464032
1.0,78,111.258881
1.0,53,112.172356
1.0,63,112.815193
1.0,96,113.805607
1.0,124,115.474795
1.0,59,116.081375
1.0,44,116.529854
1.0,42,116.954384
1.0,46,117.423675
