#{"t_start": 1674955588.6261175, "env_id": "NavEnv-v0"}
r,l,t
1.0,20,0.742101
0.0,202,2.540294
0.0,202,4.373503
0.0,202,5.871047
0.0,202,7.553117
0.0,202,9.236995
0.0,202,10.898162
0.0,202,12.694262
0.0,202,14.291498
1.0,59,14.883367
0.0,202,16.565533
0.0,202,18.385831
0.0,202,20.055316
0.0,202,21.850143
0.0,202,24.289598
0.0,202,26.319265
0.0,202,27.954637
0.0,202,29.890636
0.0,202,31.825374
1.0,195,33.918908
0.0,202,36.049083
1.0,32,36.387397
1.0,112,37.390197
1.0,79,38.008621
0,202,39.927827
0,202,41.823451
1.0,76,42.415204
1.0,40,42.728736
1.0,59,43.185712
1.0,96,44.56019
1.0,94,45.590636
1.0,101,46.663281
1.0,43,47.131227
0,202,48.835485
1.0,62,49.397902
1.0,146,50.92227
0.0,202,52.926321
0,202,55.093398
1.0,64,55.806837
1.0,47,56.34371
1.0,97,57.42906
1.0,145,59.018287
1.0,86,59.824658
1.0,38,60.160474
1.0,117,61.646624
1.0,98,62.500222
1.0,131,64.058745
1.0,109,65.090352
1.0,68,65.739613
1.0,38,66.120487
1.0,186,68.744288
1.0,62,69.472312
1.0,55,70.190286
1.0,180,71.949198
1.0,45,72.355479
1.0,57,72.896745
1.0,194,75.150158
0,202,77.475994
1.0,166,79.531334
1.0,39,80.034326
1.0,154,81.860236
1.0,44,82.366823
1.0,108,83.541149
1.0,161,85.046934
1.0,51,85.833136
1.0,180,87.431613
1.0,127,88.960658
1.0,72,89.619019
1.0,106,90.581262
1.0,42,91.539894
1.0,81,92.557074
1.0,92,93.727116
1.0,121,95.804932
1.0,99,96.800167
1.0,93,97.750934
1.0,101,99.158272
1.0,31,99.471812
1.0,117,100.6441
1.0,66,101.701952
1.0,39,102.099545
1.0,110,103.204596
1.0,56,103.77229
1.0,88,105.215567
1.0,30,105.60391
1.0,107,106.984897
1.0,14,107.184009
1.0,113,108.676184
1.0,24,109.009596
1.0,50,109.521616
1.0,96,110.486376
1.0,19,110.681331
1.0,102,112.0927
1.0,87,112.982859
1.0,67,113.673002
1.0,75,114.447992
1.0,115,116.01972
1.0,92,116.958072
