#{"t_start": 1674955588.6511252, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.352114
0.0,202,4.209581
0.0,202,5.71138
0.0,202,7.389365
0.0,202,8.897354
0.0,202,10.723652
0,202,12.520169
0.0,202,14.119143
0.0,202,15.964925
0.0,202,17.601651
0.0,202,19.469564
0.0,202,21.105088
0.0,202,23.354078
0.0,202,25.512103
0.0,202,27.226001
0.0,202,29.248026
0.0,202,31.174941
0.0,202,32.777975
1.0,137,34.586655
1.0,57,35.187162
0,202,37.192832
1.0,136,38.25433
0,202,40.178874
0,202,42.072153
0,202,44.171383
1.0,44,44.664896
1.0,95,45.698874
0,202,47.728882
1.0,72,48.302562
1.0,57,48.774908
0,202,50.816413
0,202,52.820742
1.0,54,53.256813
1.0,185,55.338515
1.0,133,56.868604
1.0,108,58.048733
1.0,126,59.359948
1.0,134,60.574627
1.0,74,61.692433
1.0,61,62.221292
1.0,88,62.998713
1.0,32,63.278677
1.0,42,64.056826
1.0,73,64.770582
1.0,79,65.478619
1.0,58,66.067426
0.0,202,68.882202
1.0,148,70.679226
1.0,32,70.964544
1.0,201,72.829427
1.0,136,74.50473
0,202,76.849942
1.0,111,77.89954
1.0,152,79.918057
1.0,43,80.454446
1.0,90,81.556285
1.0,127,83.044083
1.0,125,84.19984
1.0,122,85.669723
1.0,64,86.229156
1.0,63,86.787658
1.0,154,88.538275
1.0,52,89.037296
1.0,172,91.056793
1.0,91,92.159819
1.0,67,93.066789
1.0,88,94.151842
1.0,165,96.567129
1.0,19,96.766273
1.0,69,97.469185
1.0,78,98.642523
1.0,85,99.510848
1.0,128,100.786223
1.0,103,102.222924
1.0,136,103.595613
1.0,59,104.672345
1.0,90,105.782918
1.0,101,107.119234
1.0,56,107.859595
1.0,29,108.241071
1.0,92,109.35468
1.0,115,110.513973
1.0,37,110.887925
1.0,99,112.272043
1.0,73,113.020816
1.0,91,113.959755
1.0,47,114.848173
1.0,18,115.02375
1.0,61,115.647916
1.0,100,116.669543
1.0,49,117.168278
