#{"t_start": 1674955588.6485047, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.355084
0.0,202,4.212239
0.0,202,5.712013
0.0,202,7.392647
0.0,202,8.899373
0.0,202,10.72355
0.0,202,12.519775
0.0,202,14.117454
0.0,202,15.96554
0.0,202,17.602227
0.0,202,19.470345
0.0,202,21.105105
0.0,202,23.354635
0.0,202,25.512518
0.0,202,27.226653
0.0,202,29.247844
0.0,202,31.176654
0.0,202,32.77931
1.0,68,33.864723
1.0,85,34.752789
0,202,36.872924
1.0,149,38.040217
1.0,14,38.147314
0.0,202,40.070275
0.0,202,41.962142
1.0,46,42.322353
0,202,44.520676
1.0,90,45.473581
0,202,47.595716
1.0,39,47.904156
1.0,179,49.762986
0,202,51.400293
1.0,19,51.552056
0,202,53.555134
1.0,116,54.982767
1.0,48,55.521378
1.0,84,56.496262
1.0,145,58.135251
1.0,59,58.768586
1.0,145,60.128007
1.0,99,61.4407
1.0,131,62.603884
1.0,86,63.356451
1.0,130,64.97902
1.0,42,65.346973
1.0,157,67.545465
1.0,184,69.663674
1.0,122,71.058161
1.0,116,72.122786
1.0,76,72.839196
1.0,17,73.388474
1.0,201,75.32138
1.0,52,76.185517
1.0,49,76.674908
1.0,141,78.012945
1.0,109,79.538044
1.0,28,79.891034
1.0,35,80.310408
1.0,125,81.820152
1.0,139,83.379909
1.0,24,83.60119
1.0,80,84.343326
1.0,141,85.968455
1.0,39,86.311317
1.0,53,86.779035
1.0,42,87.152424
1.0,78,87.857855
1.0,62,88.794633
1.0,77,89.508019
1.0,92,90.340823
1.0,51,91.327493
1.0,47,91.920691
1.0,137,93.667499
1.0,93,95.354472
1.0,106,96.517993
1.0,7,96.587452
1.0,35,96.951473
1.0,83,97.796128
1.0,59,98.770601
1.0,24,99.017163
1.0,45,99.4793
1.0,63,100.105653
1.0,103,101.124677
1.0,108,102.62847
1.0,105,103.688321
1.0,89,105.1438
1.0,39,105.666875
1.0,42,106.174803
1.0,15,106.365798
1.0,117,107.913653
1.0,87,109.057658
1.0,28,109.344886
1.0,76,110.114154
1.0,125,111.384248
1.0,74,112.508238
1.0,17,112.683356
1.0,42,113.108445
1.0,129,114.847744
1.0,10,114.947558
1.0,98,115.943384
1.0,82,116.77856
1.0,13,116.914486
