#{"t_start": 1674955588.636076, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.363536
0,202,4.221305
0,202,5.723294
0.0,202,7.40244
0.0,202,8.90969
0.0,202,10.734462
0.0,202,12.529748
0.0,202,14.129137
0.0,202,15.976536
0.0,202,17.612927
0.0,202,19.481228
0.0,202,21.117858
0.0,202,23.365359
0.0,202,25.524086
0.0,202,27.237127
0.0,202,29.259009
0.0,202,31.186017
0.0,202,32.789718
1.0,95,34.181774
1.0,131,35.531479
0,202,37.455781
0,202,39.382301
0.0,202,40.952201
1.0,16,41.400301
1.0,109,42.247541
0,202,44.398986
1.0,61,45.074179
1.0,182,47.013396
0,202,48.749567
1.0,116,50.107727
0,202,51.729727
0,202,53.734844
1.0,185,56.021548
1.0,38,56.429579
1.0,43,56.9305
1.0,105,58.136075
1.0,49,58.677718
1.0,63,59.27385
1.0,45,59.70636
1.0,33,60.007884
1.0,40,60.353669
1.0,139,62.033183
1.0,62,62.578452
1.0,116,64.000677
1.0,112,65.060438
1.0,112,66.150218
1.0,193,68.877327
1.0,59,69.578612
1.0,22,69.825908
0,202,71.910942
1.0,52,72.379469
1.0,144,74.141709
1.0,141,75.515689
1.0,83,76.686241
1.0,36,77.041516
1.0,124,78.212989
1.0,126,80.022568
1.0,102,81.233599
1.0,142,82.951381
1.0,140,84.249486
1.0,190,86.314061
1.0,144,87.599022
1.0,80,88.688981
1.0,127,89.859723
1.0,123,91.557411
1.0,120,93.107039
1.0,30,93.480433
1.0,55,94.163384
1.0,40,95.22398
1.0,79,96.116418
1.0,141,97.551426
1.0,76,98.701614
1.0,22,98.925188
1.0,23,99.167589
1.0,98,100.146358
1.0,118,101.731527
1.0,58,102.317363
1.0,94,103.265188
1.0,155,105.473969
1.0,132,107.161839
1.0,16,107.380568
1.0,19,107.631761
1.0,46,108.242329
1.0,34,108.674825
1.0,125,110.033892
1.0,126,111.310606
1.0,109,112.7931
1.0,101,113.837187
1.0,65,114.909659
1.0,74,115.661258
1.0,29,115.954592
1.0,6,116.018713
1.0,106,117.095835
