#{"t_start": 1674955588.6521523, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.34654
0.0,202,4.205566
0,202,5.706881
0.0,202,7.386597
0.0,202,8.893468
0.0,202,10.718701
0.0,202,12.51433
0.0,202,14.11217
0.0,202,15.95968
0.0,202,17.597306
0.0,202,19.464996
0.0,202,21.101333
0.0,202,23.349375
0.0,202,25.508614
0.0,202,27.220456
0.0,202,29.242685
0.0,202,31.170165
0,202,32.77422
0.0,202,35.243998
0.0,202,37.252231
0.0,202,39.17916
0.0,202,40.748432
0,202,42.645788
1.0,124,44.133955
1.0,57,44.73445
1.0,174,46.6197
0,202,48.425351
0,202,50.486303
0,202,52.476838
0,202,54.109201
1.0,93,55.50857
1.0,157,57.279901
1.0,24,57.570914
1.0,130,58.989473
1.0,72,59.660059
1.0,95,60.501517
1.0,66,61.541934
1.0,109,62.498779
1.0,98,63.359776
1.0,73,64.471412
1.0,32,64.766054
1.0,137,66.063
1.0,117,67.899619
1.0,119,69.267565
1.0,32,69.639867
0,202,71.77889
1.0,81,72.514591
1.0,5,72.564726
1.0,158,74.451359
1.0,51,74.945849
1.0,148,76.769018
1.0,70,77.437901
1.0,102,78.41244
1.0,140,80.431885
1.0,131,81.989904
1.0,85,83.010687
1.0,56,83.531428
1.0,92,84.383477
1.0,113,85.761502
1.0,98,86.625329
1.0,157,88.393866
1.0,134,89.634471
1.0,70,90.273353
1.0,100,91.867904
1.0,37,92.306495
1.0,50,92.956279
1.0,9,93.090331
1.0,180,95.865433
1.0,45,96.318552
1.0,70,97.028046
1.0,108,98.118387
1.0,79,99.315251
1.0,32,99.631844
1.0,40,100.028759
1.0,123,101.664735
1.0,50,102.16805
1.0,5,102.218613
1.0,73,102.958809
1.0,40,103.358124
1.0,91,104.754285
1.0,14,104.936701
1.0,41,105.476868
1.0,67,106.320159
1.0,106,107.698904
1.0,21,108.012911
1.0,84,109.08391
1.0,75,109.84463
1.0,106,110.914087
1.0,91,112.216804
1.0,90,113.133162
1.0,54,113.695902
1.0,66,114.378161
1.0,64,115.427252
1.0,29,115.727462
1.0,47,116.208639
1.0,76,116.978477
