#{"t_start": 1674955588.6496515, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.355876
0.0,202,4.210648
0.0,202,5.711817
0.0,202,7.391763
0.0,202,8.898637
0.0,202,10.724688
0.0,202,12.520543
0.0,202,14.120785
0.0,202,15.965095
0.0,202,17.603713
0.0,202,19.470359
0.0,202,21.105416
0.0,202,23.355326
0.0,202,25.512668
0.0,202,27.227423
0.0,202,29.24895
0.0,202,31.17664
0.0,202,32.780507
1.0,132,34.548333
0.0,202,36.70052
1.0,81,37.344699
1.0,119,38.271065
0.0,202,40.194914
1.0,87,40.871282
0,202,42.768697
1.0,177,44.87528
1.0,43,45.352629
1.0,69,46.075726
1.0,41,46.500781
1.0,83,47.404029
1.0,126,48.407161
1.0,34,48.685228
1.0,136,50.20851
1.0,56,50.657845
0,202,52.653333
1.0,93,53.410073
1.0,84,54.082464
1.0,98,55.521823
1.0,111,56.775198
1.0,63,57.479402
1.0,95,58.596576
1.0,25,58.831941
1.0,144,60.172565
1.0,65,61.151798
1.0,130,62.337636
1.0,145,64.016834
1.0,65,64.667328
1.0,15,64.798381
1.0,39,65.136581
1.0,52,65.636188
1.0,97,67.161867
1.0,137,68.740397
1.0,191,70.965685
1.0,114,72.014924
1.0,66,72.630401
0.0,202,74.941985
1.0,174,77.017688
1.0,86,77.829297
1.0,159,79.910019
1.0,115,81.334682
1.0,90,82.353066
1.0,108,83.527781
1.0,40,83.899033
1.0,81,84.661245
1.0,92,85.828327
0.0,202,87.623757
1.0,153,89.402387
1.0,65,89.989441
1.0,57,90.502996
1.0,69,91.771201
1.0,10,91.911195
1.0,100,93.170534
1.0,103,95.031101
1.0,96,96.136506
1.0,45,96.587551
1.0,76,97.365627
1.0,101,98.772195
1.0,80,99.588606
1.0,15,99.736389
1.0,124,100.97075
1.0,99,102.377652
1.0,143,103.82298
1.0,60,104.94291
1.0,81,105.965782
1.0,133,107.705084
1.0,70,108.643016
1.0,114,109.890165
1.0,49,110.382848
1.0,23,110.617243
1.0,45,111.074205
1.0,47,111.928307
1.0,98,112.931518
1.0,42,113.362109
1.0,88,114.271899
1.0,75,115.433703
1.0,96,116.416742
1.0,85,117.281282
