#{"t_start": 1674955588.6253605, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.37598
1.0,150,3.71272
1.0,81,4.435163
0.0,202,5.932147
0.0,202,7.612814
0.0,202,9.304341
0.0,202,10.966869
0.0,202,12.756961
0.0,202,14.354219
0.0,202,16.201985
0.0,202,18.020799
0.0,202,19.698364
0.0,202,21.501818
0.0,202,23.680116
0.0,202,25.830895
0.0,202,27.51073
0.0,202,29.499286
0.0,202,31.426802
0.0,202,33.486792
1.0,89,34.425818
1.0,179,36.273388
0,202,38.022909
1.0,64,38.517101
1.0,69,39.409353
0,202,40.979715
1.0,53,41.714499
1.0,192,43.20868
1.0,178,45.471267
1.0,38,45.904909
1.0,128,47.308146
1.0,62,47.799557
0,202,49.847347
1.0,149,51.051665
0,202,53.057941
0,202,55.267294
1.0,43,55.719853
1.0,126,57.146775
1.0,34,57.517639
1.0,35,57.954905
1.0,33,58.394632
1.0,130,59.608062
1.0,41,59.9938
1.0,108,61.375202
1.0,23,61.599766
1.0,124,62.687691
1.0,30,62.952092
1.0,59,63.872447
1.0,50,64.357439
1.0,65,64.957574
1.0,84,65.749552
1.0,97,67.270262
1.0,99,68.459245
1.0,64,69.209202
1.0,167,71.089206
1.0,152,72.483423
1.0,148,74.280272
1.0,98,75.237704
1.0,130,76.873123
1.0,111,77.921472
1.0,149,79.914042
1.0,121,81.394445
1.0,185,83.46741
1.0,91,84.308763
1.0,155,86.060964
1.0,8,86.129537
1.0,100,87.013255
1.0,68,87.627752
1.0,107,88.979831
1.0,71,89.62753
1.0,136,91.388865
1.0,110,92.793199
1.0,53,93.480503
1.0,95,95.180116
1.0,22,95.488392
1.0,80,96.356667
1.0,13,96.481319
1.0,101,97.512455
1.0,104,98.94594
1.0,99,99.949469
1.0,64,100.59503
1.0,81,101.802669
1.0,96,102.772407
1.0,154,104.802088
1.0,96,106.019432
1.0,85,107.153046
1.0,18,107.392416
1.0,72,108.324619
1.0,79,109.307136
1.0,24,109.550751
1.0,106,110.618405
1.0,96,111.970732
1.0,71,112.69754
1.0,39,113.09318
1.0,23,113.32996
1.0,76,114.115355
1.0,87,115.406106
1.0,85,116.28018
1.0,61,116.895923
1.0,13,117.026032
1.0,22,117.253374
