#{"t_start": 1674955588.6342773, "env_id": "NavEnv-v0"}
r,l,t
1.0,98,1.379408
0.0,202,3.302425
0.0,202,4.882916
0.0,202,6.529906
0.0,202,8.227279
0.0,202,9.813184
0.0,202,11.634821
0.0,202,13.231744
0.0,202,15.011684
0.0,202,16.6926
0.0,202,18.514759
0.0,202,20.36164
0.0,202,21.984979
0.0,202,24.474669
0.0,202,26.445749
0.0,202,28.102853
1.0,28,28.659212
1.0,95,29.414369
0.0,202,31.342408
0.0,202,33.355609
0.0,202,35.495305
1.0,80,36.341622
0.0,202,38.047594
0.0,202,39.969154
0,202,41.863046
0.0,202,43.866652
1.0,76,44.70665
1.0,70,45.448756
1.0,102,46.576298
0,202,48.381389
1.0,40,48.709477
1.0,22,48.912033
1.0,66,49.841454
1.0,182,51.311017
1.0,202,53.313197
1.0,97,54.090363
1.0,125,55.842365
1.0,75,56.704256
1.0,56,57.308996
1.0,83,58.262088
1.0,114,59.404359
1.0,30,59.701123
1.0,98,60.564251
1.0,88,61.804001
1.0,141,63.041685
1.0,23,63.24451
1.0,61,64.208811
1.0,95,65.092002
1.0,111,66.175471
1.0,153,68.453553
1.0,88,69.456871
1.0,114,70.822214
1.0,128,71.995659
1.0,46,72.413617
1.0,97,73.742581
1.0,198,75.641683
1.0,202,77.944108
1.0,31,78.24635
1.0,122,80.018086
1.0,52,80.637294
1.0,65,81.416199
1.0,165,83.298494
1.0,63,83.886532
1.0,33,84.189358
1.0,77,84.909735
1.0,45,85.660476
1.0,64,86.219526
1.0,92,87.034428
1.0,54,87.522881
1.0,103,88.829306
1.0,66,89.44395
1.0,55,89.94206
1.0,44,90.338165
1.0,23,90.547553
1.0,60,91.723642
1.0,67,92.559808
1.0,28,92.940022
1.0,45,93.504991
1.0,64,94.330735
1.0,119,96.235702
1.0,93,97.179962
1.0,61,97.80266
1.0,68,98.869246
1.0,49,99.377208
1.0,119,100.568052
1.0,31,100.872516
1.0,25,101.1121
1.0,118,102.713748
1.0,106,103.786339
1.0,50,104.765716
1.0,40,105.294385
1.0,23,105.566422
1.0,80,106.587649
1.0,62,107.416555
1.0,85,108.521311
1.0,18,108.750692
1.0,14,108.981933
1.0,72,109.717063
1.0,98,110.704551
1.0,71,111.430558
1.0,17,111.974226
1.0,74,112.729786
1.0,107,113.832111
1.0,11,113.946499
1.0,14,114.087702
1.0,107,115.582253
1.0,106,116.66578
1.0,58,117.256701
