#{"t_start": 1674955588.648923, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.349549
0.0,202,4.209091
0.0,202,5.709308
0.0,202,7.389905
0.0,202,8.89572
0.0,202,10.72057
0.0,202,12.517282
0.0,202,14.116221
0.0,202,15.962186
0.0,202,17.600233
0.0,202,19.468151
0.0,202,21.103989
0.0,202,23.352156
0.0,202,25.511538
0.0,202,27.223166
0.0,202,29.244405
0.0,202,31.17311
0.0,202,32.777625
0.0,202,35.247668
0,202,37.255543
0.0,202,39.182431
1.0,119,40.107594
1.0,55,40.536808
0,202,42.427922
0,202,44.680535
1.0,161,46.413899
1.0,96,47.426496
0,202,49.090903
1.0,98,50.263995
0,202,52.258045
0,202,53.892238
1.0,65,54.90753
1.0,151,56.579798
1.0,151,58.378257
1.0,31,58.654477
1.0,107,59.672467
1.0,38,60.021307
1.0,40,60.366659
1.0,65,61.37853
1.0,44,61.785924
1.0,118,62.820996
1.0,108,64.200498
1.0,164,65.74469
1.0,47,66.217675
1.0,132,68.257225
1.0,135,69.821798
1.0,184,71.746186
1.0,49,72.182557
1.0,130,73.812725
1.0,158,75.328731
1.0,177,77.411802
1.0,102,78.385708
1.0,116,80.095444
1.0,148,81.904537
1.0,38,82.314449
1.0,88,83.298195
1.0,153,84.729503
1.0,117,86.112945
1.0,7,86.173983
1.0,186,87.837069
1.0,131,89.417181
1.0,63,89.986943
1.0,36,90.311781
1.0,58,91.363253
1.0,18,91.582215
1.0,106,92.950383
1.0,97,94.171329
1.0,71,95.653984
1.0,131,96.969655
1.0,106,98.044453
1.0,43,98.860896
1.0,67,99.54718
1.0,29,99.830953
1.0,101,100.843612
1.0,103,102.281673
1.0,91,103.198829
1.0,122,104.948834
1.0,22,105.256497
1.0,61,105.994033
1.0,83,107.106437
1.0,114,108.609541
1.0,108,109.798771
1.0,117,110.977594
1.0,37,111.36153
1.0,28,112.016955
1.0,62,112.652873
1.0,30,112.957117
1.0,101,113.997766
1.0,75,115.164693
1.0,10,115.269032
1.0,19,115.462023
1.0,60,116.079715
1.0,44,116.526604
1.0,32,116.849483
