#{"t_start": 1674955588.654912, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.345301
0.0,202,4.203172
0.0,202,5.704017
0.0,202,7.383819
0.0,202,8.890443
0.0,202,10.71597
0.0,202,12.51195
0.0,202,14.110781
0.0,202,15.957059
0.0,202,17.594614
0.0,202,19.462722
0.0,202,21.099127
0.0,202,23.346886
0.0,202,25.50546
0.0,202,27.218245
0.0,202,29.239875
0.0,202,31.168292
0.0,202,32.771753
1.0,157,34.813708
1.0,91,35.729637
1.0,129,37.038738
0.0,202,38.611748
0,202,40.539457
0,202,42.429919
1.0,188,44.522643
1.0,73,45.294421
0,202,47.460378
1.0,38,47.761815
1.0,120,48.731282
1.0,168,50.508385
1.0,61,50.996533
0,202,53.00331
0,202,55.210552
1.0,51,55.777136
1.0,73,56.574589
1.0,84,57.551875
1.0,82,58.511524
1.0,60,59.078562
1.0,144,60.387681
1.0,74,61.492115
1.0,143,62.755986
1.0,105,64.091101
1.0,98,65.015487
1.0,46,65.432325
1.0,171,67.784025
1.0,190,70.042837
1.0,68,70.826025
1.0,144,72.141968
1.0,143,73.892801
1.0,100,74.830232
1.0,142,76.600688
1.0,194,78.457863
1.0,106,80.071821
0,202,82.473153
1.0,118,83.705053
1.0,77,84.421355
1.0,117,85.829291
1.0,111,86.808275
1.0,161,88.622525
1.0,131,89.831317
1.0,53,90.315156
1.0,99,91.903535
1.0,71,92.795377
1.0,56,93.51024
1.0,19,93.732797
1.0,20,93.986353
1.0,50,95.150111
1.0,150,96.810889
1.0,128,98.107818
1.0,26,98.753098
1.0,33,99.095423
1.0,94,100.037367
1.0,102,101.051191
1.0,156,103.036931
1.0,34,103.37781
1.0,143,105.465459
1.0,47,106.064832
1.0,46,106.615939
1.0,57,107.392986
1.0,104,108.7372
1.0,115,109.995529
1.0,21,110.205662
1.0,114,111.367139
1.0,107,112.829247
1.0,73,113.578478
1.0,127,115.283125
1.0,99,116.30162
1.0,88,117.192183
