#{"t_start": 1674955588.6741116, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.324667
0.0,202,4.184163
0.0,202,5.68498
0.0,202,7.364983
0.0,202,8.871866
0.0,202,10.696794
0.0,202,12.492524
0.0,202,14.090308
0.0,202,15.937286
0.0,202,17.575146
0.0,202,19.442394
0.0,202,21.078518
0.0,202,23.326369
0.0,202,25.485815
0,202,27.198761
0.0,202,29.22054
0.0,202,31.148761
0.0,202,32.752549
0.0,202,35.222656
1.0,56,35.830523
1.0,120,37.026315
0,202,38.599789
0,202,40.527074
1.0,97,41.600398
0,202,43.174008
1.0,37,43.941334
1.0,72,44.703755
1.0,19,44.903995
1.0,138,46.406955
1.0,56,46.982773
1.0,47,47.472302
1.0,64,47.981045
1.0,89,48.702264
1.0,61,49.257574
0,202,51.244746
0,202,53.24658
0,202,55.564397
1.0,45,56.031064
1.0,128,57.468387
1.0,139,59.013771
1.0,59,59.55824
1.0,63,60.136529
1.0,131,61.744377
1.0,98,62.603026
1.0,90,63.796424
1.0,56,64.337936
1.0,97,65.213645
0,202,67.896156
1.0,109,69.177718
0.0,202,71.372393
1.0,54,71.881305
1.0,160,73.779348
1.0,138,75.099512
1.0,125,76.685992
1.0,96,77.602691
1.0,157,79.62625
1.0,86,80.648954
1.0,118,82.076058
1.0,19,82.280844
1.0,60,83.007118
1.0,141,84.315036
1.0,65,84.925464
1.0,116,86.293099
1.0,37,86.621708
1.0,58,87.134562
1.0,173,89.096354
1.0,24,89.312633
1.0,109,90.295629
1.0,135,92.315739
1.0,23,92.646436
1.0,129,94.287787
1.0,81,95.814335
1.0,164,97.472562
1.0,124,99.118716
1.0,124,100.36303
1.0,36,100.722357
1.0,116,102.288853
1.0,76,103.056041
1.0,102,104.089957
1.0,15,104.7119
1.0,21,104.965588
1.0,87,106.096522
1.0,131,107.822455
1.0,95,109.051474
1.0,87,109.934395
1.0,67,110.609983
1.0,62,111.242306
1.0,87,112.503908
1.0,52,113.033166
1.0,107,114.139851
1.0,100,115.559562
1.0,44,116.01284
1.0,85,116.876497
