#{"t_start": 1674955588.6331718, "env_id": "NavEnv-v0"}
r,l,t
0.0,202,2.366328
0.0,202,4.22398
0.0,202,5.725953
0.0,202,7.40614
1.0,136,8.477021
0.0,202,10.086267
0.0,202,11.901649
0.0,202,13.670897
0.0,202,15.301121
0.0,202,17.134911
0.0,202,18.802818
0.0,202,20.639178
0.0,202,22.268584
0.0,202,24.850896
0.0,202,26.718505
0.0,202,28.736818
0.0,202,30.329916
0.0,202,32.2668
1.0,149,34.043816
0,202,36.170062
0,202,37.921294
0,202,39.841716
1.0,33,40.099832
1.0,187,41.8777
1.0,81,42.506683
0.0,202,44.762508
1.0,66,45.470939
1.0,49,45.989857
1.0,39,46.438931
1.0,143,47.823025
0,202,49.87577
0,202,51.503698
0,202,53.503851
1.0,161,55.444686
1.0,56,56.048521
1.0,83,56.974411
1.0,132,58.533023
1.0,67,59.160022
1.0,60,59.729112
1.0,50,60.177571
1.0,105,61.550627
1.0,71,62.175082
1.0,99,63.048762
1.0,70,64.070395
1.0,44,64.521019
1.0,39,64.871604
1.0,110,65.91451
1.0,33,66.243385
1.0,198,69.048208
1.0,180,71.089268
0,202,73.351747
1.0,180,75.080594
1.0,174,77.146425
1.0,119,78.274259
1.0,134,80.200484
1.0,182,82.340151
1.0,139,83.800139
1.0,111,84.832422
1.0,87,85.955346
1.0,70,86.574035
1.0,107,87.530348
1.0,123,89.032164
1.0,122,90.137598
1.0,144,92.184481
1.0,106,93.550818
1.0,123,95.688775
1.0,123,96.923698
1.0,37,97.296605
1.0,59,97.898995
1.0,102,99.323555
1.0,66,99.980672
1.0,67,100.653542
1.0,86,101.917174
1.0,93,102.856064
1.0,72,103.579727
1.0,84,104.946773
1.0,98,106.188517
1.0,35,106.62647
1.0,71,107.604033
1.0,43,108.14251
1.0,50,108.866857
1.0,33,109.205839
1.0,46,109.674126
1.0,78,110.456801
1.0,112,111.97199
1.0,9,112.063059
1.0,91,112.994334
1.0,29,113.287561
1.0,88,114.202323
1.0,95,115.568064
1.0,7,115.641869
1.0,45,116.106029
1.0,77,116.887082
